Bread,10000,1,Nothing
5934,18/11/2011,1,nothing
Bread,10000,1,Nothing
5935,18/11/2011,1,nothing
Bread,10000,1,Nothing
5936,18/11/2011,1,nothing
Bread,10000,1,Nothing
5937,18/11/2011,1,nothing
Bread,10000,1,Nothing
5938,18/11/2011,1,nothing
Bread,10000,1,Nothing
5939,18/11/2011,1,nothing
Bread,10000,1,Nothing
5940,18/11/2011,1,nothing
Bread,10000,1,Nothing
5941,18/11/2011,1,nothing
Bread,10000,1,Nothing
5942,18/11/2011,1,nothing
Bread,10000,1,Nothing
5943,18/11/2011,1,nothing
Bread,10000,1,Nothing
5944,18/11/2011,1,nothing
Bread,10000,1,Nothing
5945,18/11/2011,1,nothing
Bread,10000,1,Nothing
5946,18/11/2011,1,nothing
Bread,10000,1,Nothing
5947,18/11/2011,1,nothing
Bread,10000,1,Nothing
5948,18/11/2011,1,nothing
Bread,10000,1,Nothing
5949,18/11/2011,1,nothing
Bread,10000,1,Nothing
5950,18/11/2011,1,nothing
Bread,10000,1,Nothing
5951,18/11/2011,1,nothing
Bread,10000,1,Nothing
5952,18/11/2011,1,nothing
Bread,10000,1,Nothing
5953,18/11/2011,1,nothing
Bread,10000,1,Nothing
5954,18/11/2011,1,nothing
Bread,10000,1,Nothing
5955,18/11/2011,1,nothing
Bread,10000,1,Nothing
5956,18/11/2011,1,nothing
Bread,10000,1,Nothing
5957,18/11/2011,1,nothing
Bread,10000,1,Nothing
5958,18/11/2011,1,nothing
Bread,10000,1,Nothing
5959,18/11/2011,1,nothing
Bread,10000,1,Nothing
5960,18/11/2011,1,nothing
Bread,10000,1,Nothing
5961,18/11/2011,1,nothing
Bread,10000,1,Nothing
5962,18/11/2011,1,nothing
Bread,10000,1,Nothing
5963,18/11/2011,1,nothing
Bread,10000,1,Nothing
5964,18/11/2011,1,nothing
Bread,10000,1,Nothing
5965,18/11/2011,1,nothing
Bread,10000,1,Nothing
5966,18/11/2011,1,nothing
Bread,10000,1,Nothing
5967,18/11/2011,1,nothing
Bread,10000,1,Nothing
5968,18/11/2011,1,nothing
Bread,10000,1,Nothing
5969,18/11/2011,1,nothing
Bread,10000,1,Nothing
5970,18/11/2011,1,nothing
Bread,10000,1,Nothing
5971,18/11/2011,1,nothing
Bread,10000,1,Nothing
5972,18/11/2011,1,nothing
Bread,10000,1,Nothing
5973,18/11/2011,1,nothing
Bread,10000,1,Nothing
5974,18/11/2011,1,nothing
Bread,10000,1,Nothing
5975,18/11/2011,1,nothing
Bread,10000,1,Nothing
5976,18/11/2011,1,nothing
Bread,10000,1,Nothing
5977,18/11/2011,1,nothing
Bread,10000,1,Nothing
5978,18/11/2011,1,nothing
Bread,10000,1,Nothing
5979,18/11/2011,1,nothing
Bread,10000,1,Nothing
5980,18/11/2011,1,nothing
Bread,10000,1,Nothing
5981,18/11/2011,1,nothing
Bread,10000,1,Nothing
5982,18/11/2011,1,nothing
Bread,10000,1,Nothing
5983,18/11/2011,1,nothing
Bread,10000,1,Nothing
5984,18/11/2011,1,nothing
Bread,10000,1,Nothing
5985,18/11/2011,1,nothing
Bread,10000,1,Nothing
5986,18/11/2011,1,nothing
Bread,10000,1,Nothing
5987,18/11/2011,1,nothing
Bread,10000,1,Nothing
5988,18/11/2011,1,nothing
Bread,10000,1,Nothing
5989,18/11/2011,1,nothing
Bread,10000,1,Nothing
5990,18/11/2011,1,nothing
Bread,10000,1,Nothing
5991,18/11/2011,1,nothing
Bread,10000,1,Nothing
5992,18/11/2011,1,nothing
Bread,10000,1,Nothing
5993,18/11/2011,1,nothing
Bread,10000,1,Nothing
5994,18/11/2011,1,nothing
Bread,10000,1,Nothing
5995,18/11/2011,1,nothing
Bread,10000,1,Nothing
5996,18/11/2011,1,nothing
Bread,10000,1,Nothing
5997,18/11/2011,1,nothing
Bread,10000,1,Nothing
5998,18/11/2011,1,nothing
Bread,10000,1,Nothing
5999,18/11/2011,1,nothing
Bread,10000,1,Nothing
6000,18/11/2011,1,nothing
Bread,10000,1,Nothing
6001,18/11/2011,1,nothing
Bread,10000,1,Nothing
6002,18/11/2011,1,nothing
Bread,10000,1,Nothing
6003,18/11/2011,1,nothing
Bread,10000,1,Nothing
6004,18/11/2011,1,nothing
Bread,10000,1,Nothing
6005,18/11/2011,1,nothing
Bread,10000,1,Nothing
6006,18/11/2011,1,nothing
Bread,10000,1,Nothing
6007,18/11/2011,1,nothing
Bread,10000,1,Nothing
6008,18/11/2011,1,nothing
Bread,10000,1,Nothing
6009,18/11/2011,1,nothing
Bread,10000,1,Nothing
6010,18/11/2011,1,nothing
Bread,10000,1,Nothing
6011,18/11/2011,1,nothing
Bread,10000,1,Nothing
6012,18/11/2011,1,nothing
Bread,10000,1,Nothing
6013,18/11/2011,1,nothing
Bread,10000,1,Nothing
6014,18/11/2011,1,nothing
Bread,10000,1,Nothing
6015,18/11/2011,1,nothing
Bread,10000,1,Nothing
6016,18/11/2011,1,nothing
Bread,10000,1,Nothing
6017,18/11/2011,1,nothing
Bread,10000,1,Nothing
6018,18/11/2011,1,nothing
Bread,10000,1,Nothing
6019,18/11/2011,1,nothing
Bread,10000,1,Nothing
6020,18/11/2011,1,nothing
Bread,10000,1,Nothing
6021,18/11/2011,1,nothing
Bread,10000,1,Nothing
6022,18/11/2011,1,nothing
Bread,10000,1,Nothing
6023,18/11/2011,1,nothing
Bread,10000,1,Nothing
6024,18/11/2011,1,nothing
Bread,10000,1,Nothing
6025,18/11/2011,1,nothing
Bread,10000,1,Nothing
6026,18/11/2011,1,nothing
Bread,10000,1,Nothing
6027,18/11/2011,1,nothing
Bread,10000,1,Nothing
6028,18/11/2011,1,nothing
Bread,10000,1,Nothing
6029,18/11/2011,1,nothing
Bread,10000,1,Nothing
6030,18/11/2011,1,nothing
Bread,10000,1,Nothing
6031,18/11/2011,1,nothing
Bread,10000,1,Nothing
6032,18/11/2011,1,nothing
Bread,10000,1,Nothing
6033,18/11/2011,1,nothing
Bread,10000,1,Nothing
6034,18/11/2011,1,nothing
Bread,10000,1,Nothing
6035,18/11/2011,1,nothing
Bread,10000,1,Nothing
6036,18/11/2011,1,nothing
Bread,10000,1,Nothing
6037,18/11/2011,1,nothing
Bread,10000,1,Nothing
6038,18/11/2011,1,nothing
Bread,10000,1,Nothing
6039,18/11/2011,1,nothing
Bread,10000,1,Nothing
6040,18/11/2011,1,nothing
Bread,10000,1,Nothing
6041,18/11/2011,1,nothing
Bread,10000,1,Nothing
6042,18/11/2011,1,nothing
Bread,10000,1,Nothing
6043,18/11/2011,1,nothing
Bread,10000,1,Nothing
6044,18/11/2011,1,nothing
Bread,10000,1,Nothing
6045,18/11/2011,1,nothing
Bread,10000,1,Nothing
6046,18/11/2011,1,nothing
Bread,10000,1,Nothing
6047,18/11/2011,1,nothing
Bread,10000,1,Nothing
6048,18/11/2011,1,nothing
Bread,10000,1,Nothing
6049,18/11/2011,1,nothing
Bread,10000,1,Nothing
6050,18/11/2011,1,nothing
Bread,10000,1,Nothing
6051,18/11/2011,1,nothing
Bread,10000,1,Nothing
6052,18/11/2011,1,nothing
Bread,10000,1,Nothing
6053,18/11/2011,1,nothing
Bread,10000,1,Nothing
6054,18/11/2011,1,nothing
Bread,10000,1,Nothing
6055,18/11/2011,1,nothing
Bread,10000,1,Nothing
6056,18/11/2011,1,nothing
Bread,10000,1,Nothing
6057,18/11/2011,1,nothing
Bread,10000,1,Nothing
6058,18/11/2011,1,nothing
Bread,10000,1,Nothing
6059,18/11/2011,1,nothing
Bread,10000,1,Nothing
6060,18/11/2011,1,nothing
Bread,10000,1,Nothing
6061,18/11/2011,1,nothing
Bread,10000,1,Nothing
6062,18/11/2011,1,nothing
Bread,10000,1,Nothing
6063,18/11/2011,1,nothing
Bread,10000,1,Nothing
6064,18/11/2011,1,nothing
Bread,10000,1,Nothing
6065,18/11/2011,1,nothing
Bread,10000,1,Nothing
6066,18/11/2011,1,nothing
Bread,10000,1,Nothing
6067,18/11/2011,1,nothing
Bread,10000,1,Nothing
6068,18/11/2011,1,nothing
Bread,10000,1,Nothing
6069,18/11/2011,1,nothing
Bread,10000,1,Nothing
6070,18/11/2011,1,nothing
Bread,10000,1,Nothing
6071,18/11/2011,1,nothing
Bread,10000,1,Nothing
6072,18/11/2011,1,nothing
Bread,10000,1,Nothing
6073,18/11/2011,1,nothing
Bread,10000,1,Nothing
6074,18/11/2011,1,nothing
Bread,10000,1,Nothing
6075,18/11/2011,1,nothing
Bread,10000,1,Nothing
6076,18/11/2011,1,nothing
Bread,10000,1,Nothing
6077,18/11/2011,1,nothing
Bread,10000,1,Nothing
6078,18/11/2011,1,nothing
Bread,10000,1,Nothing
6079,18/11/2011,1,nothing
Bread,10000,1,Nothing
6080,18/11/2011,1,nothing
Bread,10000,1,Nothing
6081,18/11/2011,1,nothing
Bread,10000,1,Nothing
6082,18/11/2011,1,nothing
Bread,10000,1,Nothing
6083,18/11/2011,1,nothing
Bread,10000,1,Nothing
6084,18/11/2011,1,nothing
Bread,10000,1,Nothing
6085,18/11/2011,1,nothing
Bread,10000,1,Nothing
6086,18/11/2011,1,nothing
Bread,10000,1,Nothing
6087,18/11/2011,1,nothing
Bread,10000,1,Nothing
6088,18/11/2011,1,nothing
Bread,10000,1,Nothing
6089,18/11/2011,1,nothing
Bread,10000,1,Nothing
6090,18/11/2011,1,nothing
Bread,10000,1,Nothing
6091,18/11/2011,1,nothing
Bread,10000,1,Nothing
6092,18/11/2011,1,nothing
Bread,10000,1,Nothing
6093,18/11/2011,1,nothing
Bread,10000,1,Nothing
6094,18/11/2011,1,nothing
Bread,10000,1,Nothing
6095,18/11/2011,1,nothing
Bread,10000,1,Nothing
6096,18/11/2011,1,nothing
Bread,10000,1,Nothing
6097,18/11/2011,1,nothing
Bread,10000,1,Nothing
6098,18/11/2011,1,nothing
Bread,10000,1,Nothing
6099,18/11/2011,1,nothing
Bread,10000,1,Nothing
6100,18/11/2011,1,nothing
Bread,10000,1,Nothing
6101,18/11/2011,1,nothing
Bread,10000,1,Nothing
6102,18/11/2011,1,nothing
Bread,10000,1,Nothing
6103,18/11/2011,1,nothing
Bread,10000,1,Nothing
6104,18/11/2011,1,nothing
Bread,10000,1,Nothing
6105,18/11/2011,1,nothing
Bread,10000,1,Nothing
6106,18/11/2011,1,nothing
Bread,10000,1,Nothing
6107,18/11/2011,1,nothing
Bread,10000,1,Nothing
6108,18/11/2011,1,nothing
Bread,10000,1,Nothing
6109,18/11/2011,1,nothing
Bread,10000,1,Nothing
6110,18/11/2011,1,nothing
Bread,10000,1,Nothing
6111,18/11/2011,1,nothing
Bread,10000,1,Nothing
6112,18/11/2011,1,nothing
Bread,10000,1,Nothing
6113,18/11/2011,1,nothing
Bread,10000,1,Nothing
6114,18/11/2011,1,nothing
Bread,10000,1,Nothing
6115,18/11/2011,1,nothing
Bread,10000,1,Nothing
6116,18/11/2011,1,nothing
Bread,10000,1,Nothing
6117,18/11/2011,1,nothing
Bread,10000,1,Nothing
6118,18/11/2011,1,nothing
Bread,10000,1,Nothing
6119,18/11/2011,1,nothing
Bread,10000,1,Nothing
6120,18/11/2011,1,nothing
Bread,10000,1,Nothing
6121,18/11/2011,1,nothing
Bread,10000,1,Nothing
6122,18/11/2011,1,nothing
Bread,10000,1,Nothing
6123,18/11/2011,1,nothing
Bread,10000,1,Nothing
6124,18/11/2011,1,nothing
Bread,10000,1,Nothing
6125,18/11/2011,1,nothing
Bread,10000,1,Nothing
6126,18/11/2011,1,nothing
Bread,10000,1,Nothing
6127,18/11/2011,1,nothing
Bread,10000,1,Nothing
6128,18/11/2011,1,nothing
Bread,10000,1,Nothing
6129,18/11/2011,1,nothing
Bread,10000,1,Nothing
6130,18/11/2011,1,nothing
Bread,10000,1,Nothing
6131,18/11/2011,1,nothing
Bread,10000,1,Nothing
6132,18/11/2011,1,nothing
Bread,10000,1,Nothing
6133,18/11/2011,1,nothing
Bread,10000,1,Nothing
6134,18/11/2011,1,nothing
Bread,10000,1,Nothing
6135,18/11/2011,1,nothing
Bread,10000,1,Nothing
6136,18/11/2011,1,nothing
Bread,10000,1,Nothing
6137,18/11/2011,1,nothing
Bread,10000,1,Nothing
6138,18/11/2011,1,nothing
Bread,10000,1,Nothing
6139,18/11/2011,1,nothing
Bread,10000,1,Nothing
6140,18/11/2011,1,nothing
Bread,10000,1,Nothing
6141,18/11/2011,1,nothing
Bread,10000,1,Nothing
6142,18/11/2011,1,nothing
Bread,10000,1,Nothing
6143,18/11/2011,1,nothing
Bread,10000,1,Nothing
6144,18/11/2011,1,nothing
Bread,10000,1,Nothing
6145,18/11/2011,1,nothing
Bread,10000,1,Nothing
6146,18/11/2011,1,nothing
Bread,10000,1,Nothing
6147,18/11/2011,1,nothing
Bread,10000,1,Nothing
6148,18/11/2011,1,nothing
Bread,10000,1,Nothing
6149,18/11/2011,1,nothing
Bread,10000,1,Nothing
6150,18/11/2011,1,nothing
Bread,10000,1,Nothing
6151,18/11/2011,1,nothing
Bread,10000,1,Nothing
6152,18/11/2011,1,nothing
Bread,10000,1,Nothing
6153,18/11/2011,1,nothing
Bread,10000,1,Nothing
6154,18/11/2011,1,nothing
Bread,10000,1,Nothing
6155,18/11/2011,1,nothing
Bread,10000,1,Nothing
6156,18/11/2011,1,nothing
Bread,10000,1,Nothing
6157,18/11/2011,1,nothing
Bread,10000,1,Nothing
6158,18/11/2011,1,nothing
Bread,10000,1,Nothing
6159,18/11/2011,1,nothing
Bread,10000,1,Nothing
6160,18/11/2011,1,nothing
Bread,10000,1,Nothing
6161,18/11/2011,1,nothing
Bread,10000,1,Nothing
6162,18/11/2011,1,nothing
Bread,10000,1,Nothing
6163,18/11/2011,1,nothing
Bread,10000,1,Nothing
6164,18/11/2011,1,nothing
Bread,10000,1,Nothing
6165,18/11/2011,1,nothing
Bread,10000,1,Nothing
6166,18/11/2011,1,nothing
Bread,10000,1,Nothing
6167,18/11/2011,1,nothing
Bread,10000,1,Nothing
6168,18/11/2011,1,nothing
Bread,10000,1,Nothing
6169,18/11/2011,1,nothing
Bread,10000,1,Nothing
6170,18/11/2011,1,nothing
Bread,10000,1,Nothing
6171,18/11/2011,1,nothing
Bread,10000,1,Nothing
6172,18/11/2011,1,nothing
Bread,10000,1,Nothing
6173,18/11/2011,1,nothing
Bread,10000,1,Nothing
6174,18/11/2011,1,nothing
Bread,10000,1,Nothing
6175,18/11/2011,1,nothing
Bread,10000,1,Nothing
6176,18/11/2011,1,nothing
Bread,10000,1,Nothing
6177,18/11/2011,1,nothing
Bread,10000,1,Nothing
6178,18/11/2011,1,nothing
Bread,10000,1,Nothing
6179,18/11/2011,1,nothing
Bread,10000,1,Nothing
6180,18/11/2011,1,nothing
Bread,10000,1,Nothing
6181,18/11/2011,1,nothing
Bread,10000,1,Nothing
6182,18/11/2011,1,nothing
Bread,10000,1,Nothing
6183,18/11/2011,1,nothing
Bread,10000,1,Nothing
6184,18/11/2011,1,nothing
Bread,10000,1,Nothing
6185,18/11/2011,1,nothing
Bread,10000,1,Nothing
6186,18/11/2011,1,nothing
Bread,10000,1,Nothing
6187,18/11/2011,1,nothing
Bread,10000,1,Nothing
6188,18/11/2011,1,nothing
Bread,10000,1,Nothing
6189,18/11/2011,1,nothing
Bread,10000,1,Nothing
6190,18/11/2011,1,nothing
Bread,10000,1,Nothing
6191,18/11/2011,1,nothing
Bread,10000,1,Nothing
6192,18/11/2011,1,nothing
Bread,10000,1,Nothing
6193,18/11/2011,1,nothing
Bread,10000,1,Nothing
6194,18/11/2011,1,nothing
Bread,10000,1,Nothing
6195,18/11/2011,1,nothing
Bread,10000,1,Nothing
6196,18/11/2011,1,nothing
Bread,10000,1,Nothing
6197,18/11/2011,1,nothing
Bread,10000,1,Nothing
6198,18/11/2011,1,nothing
Bread,10000,1,Nothing
6199,18/11/2011,1,nothing
Bread,10000,1,Nothing
6200,18/11/2011,1,nothing
Bread,10000,1,Nothing
6201,18/11/2011,1,nothing
Bread,10000,1,Nothing
6202,18/11/2011,1,nothing
Bread,10000,1,Nothing
6203,18/11/2011,1,nothing
Bread,10000,1,Nothing
6204,18/11/2011,1,nothing
Bread,10000,1,Nothing
6205,18/11/2011,1,nothing
Bread,10000,1,Nothing
6206,18/11/2011,1,nothing
Bread,10000,1,Nothing
6207,18/11/2011,1,nothing
Bread,10000,1,Nothing
6208,18/11/2011,1,nothing
Bread,10000,1,Nothing
6209,18/11/2011,1,nothing
Bread,10000,1,Nothing
6210,18/11/2011,1,nothing
Bread,10000,1,Nothing
6211,18/11/2011,1,nothing
Bread,10000,1,Nothing
6212,18/11/2011,1,nothing
Bread,10000,1,Nothing
6213,18/11/2011,1,nothing
Bread,10000,1,Nothing
6214,18/11/2011,1,nothing
Bread,10000,1,Nothing
6215,18/11/2011,1,nothing
Bread,10000,1,Nothing
6216,18/11/2011,1,nothing
Bread,10000,1,Nothing
6217,18/11/2011,1,nothing
Bread,10000,1,Nothing
6218,18/11/2011,1,nothing
Bread,10000,1,Nothing
6219,18/11/2011,1,nothing
Bread,10000,1,Nothing
6220,18/11/2011,1,nothing
Bread,10000,1,Nothing
6221,18/11/2011,1,nothing
Bread,10000,1,Nothing
6222,18/11/2011,1,nothing
Bread,10000,1,Nothing
6223,18/11/2011,1,nothing
Bread,10000,1,Nothing
6224,18/11/2011,1,nothing
Bread,10000,1,Nothing
6225,18/11/2011,1,nothing
Bread,10000,1,Nothing
6226,18/11/2011,1,nothing
Bread,10000,1,Nothing
6227,18/11/2011,1,nothing
Bread,10000,1,Nothing
6228,18/11/2011,1,nothing
Bread,10000,1,Nothing
6229,18/11/2011,1,nothing
Bread,10000,1,Nothing
6230,18/11/2011,1,nothing
Bread,10000,1,Nothing
6231,18/11/2011,1,nothing
Bread,10000,1,Nothing
6232,18/11/2011,1,nothing
Bread,10000,1,Nothing
6233,18/11/2011,1,nothing
Bread,10000,1,Nothing
6234,18/11/2011,1,nothing
Bread,10000,1,Nothing
6235,18/11/2011,1,nothing
Bread,10000,1,Nothing
6236,18/11/2011,1,nothing
Bread,10000,1,Nothing
6237,18/11/2011,1,nothing
Bread,10000,1,Nothing
6238,18/11/2011,1,nothing
Bread,10000,1,Nothing
6239,18/11/2011,1,nothing
Bread,10000,1,Nothing
6240,18/11/2011,1,nothing
Bread,10000,1,Nothing
6241,18/11/2011,1,nothing
Bread,10000,1,Nothing
6242,18/11/2011,1,nothing
Bread,10000,1,Nothing
6243,18/11/2011,1,nothing
Bread,10000,1,Nothing
6244,18/11/2011,1,nothing
Bread,10000,1,Nothing
6245,18/11/2011,1,nothing
Bread,10000,1,Nothing
6246,18/11/2011,1,nothing
Bread,10000,1,Nothing
6247,18/11/2011,1,nothing
Bread,10000,1,Nothing
6248,18/11/2011,1,nothing
Bread,10000,1,Nothing
6249,18/11/2011,1,nothing
Bread,10000,1,Nothing
6250,18/11/2011,1,nothing
Bread,10000,1,Nothing
6251,18/11/2011,1,nothing
Bread,10000,1,Nothing
6252,18/11/2011,1,nothing
Bread,10000,1,Nothing
6253,18/11/2011,1,nothing
Bread,10000,1,Nothing
6254,18/11/2011,1,nothing
Bread,10000,1,Nothing
6255,18/11/2011,1,nothing
Bread,10000,1,Nothing
6256,18/11/2011,1,nothing
Bread,10000,1,Nothing
6257,18/11/2011,1,nothing
Bread,10000,1,Nothing
6258,18/11/2011,1,nothing
Bread,10000,1,Nothing
6259,18/11/2011,1,nothing
Bread,10000,1,Nothing
6260,18/11/2011,1,nothing
Bread,10000,1,Nothing
6261,18/11/2011,1,nothing
Bread,10000,1,Nothing
6262,18/11/2011,1,nothing
Bread,10000,1,Nothing
6263,18/11/2011,1,nothing
Bread,10000,1,Nothing
6264,18/11/2011,1,nothing
Bread,10000,1,Nothing
6265,18/11/2011,1,nothing
Bread,10000,1,Nothing
6266,18/11/2011,1,nothing
Bread,10000,1,Nothing
6267,18/11/2011,1,nothing
Bread,10000,1,Nothing
6268,18/11/2011,1,nothing
Bread,10000,1,Nothing
6269,18/11/2011,1,nothing
Bread,10000,1,Nothing
6270,18/11/2011,1,nothing
Bread,10000,1,Nothing
6271,18/11/2011,1,nothing
Bread,10000,1,Nothing
6272,18/11/2011,1,nothing
Bread,10000,1,Nothing
6273,18/11/2011,1,nothing
Bread,10000,1,Nothing
6274,18/11/2011,1,nothing
Bread,10000,1,Nothing
6275,18/11/2011,1,nothing
Bread,10000,1,Nothing
6276,18/11/2011,1,nothing
Bread,10000,1,Nothing
6277,18/11/2011,1,nothing
Bread,10000,1,Nothing
6278,18/11/2011,1,nothing
Bread,10000,1,Nothing
6279,18/11/2011,1,nothing
Bread,10000,1,Nothing
6280,18/11/2011,1,nothing
Bread,10000,1,Nothing
6281,18/11/2011,1,nothing
Bread,10000,1,Nothing
6282,18/11/2011,1,nothing
Bread,10000,1,Nothing
6283,18/11/2011,1,nothing
Bread,10000,1,Nothing
6284,18/11/2011,1,nothing
Bread,10000,1,Nothing
6285,18/11/2011,1,nothing
Bread,10000,1,Nothing
6286,18/11/2011,1,nothing
Bread,10000,1,Nothing
6287,18/11/2011,1,nothing
Bread,10000,1,Nothing
6288,18/11/2011,1,nothing
Bread,10000,1,Nothing
6289,18/11/2011,1,nothing
Bread,10000,1,Nothing
6290,18/11/2011,1,nothing
Bread,10000,1,Nothing
6291,18/11/2011,1,nothing
Bread,10000,1,Nothing
6292,18/11/2011,1,nothing
Bread,10000,1,Nothing
6293,18/11/2011,1,nothing
Bread,10000,1,Nothing
6294,18/11/2011,1,nothing
Bread,10000,1,Nothing
6295,18/11/2011,1,nothing
Bread,10000,1,Nothing
6296,18/11/2011,1,nothing
Bread,10000,1,Nothing
6297,18/11/2011,1,nothing
Bread,10000,1,Nothing
6298,18/11/2011,1,nothing
Bread,10000,1,Nothing
6299,18/11/2011,1,nothing
Bread,10000,1,Nothing
6300,18/11/2011,1,nothing
Bread,10000,1,Nothing
6301,18/11/2011,1,nothing
Bread,10000,1,Nothing
6302,18/11/2011,1,nothing
Bread,10000,1,Nothing
6303,18/11/2011,1,nothing
Bread,10000,1,Nothing
6304,18/11/2011,1,nothing
Bread,10000,1,Nothing
6305,18/11/2011,1,nothing
Bread,10000,1,Nothing
6306,18/11/2011,1,nothing
Bread,10000,1,Nothing
6307,18/11/2011,1,nothing
Bread,10000,1,Nothing
6308,18/11/2011,1,nothing
Bread,10000,1,Nothing
6309,18/11/2011,1,nothing
Bread,10000,1,Nothing
6310,18/11/2011,1,nothing
Bread,10000,1,Nothing
6311,18/11/2011,1,nothing
Bread,10000,1,Nothing
6312,18/11/2011,1,nothing
Bread,10000,1,Nothing
6313,18/11/2011,1,nothing
Bread,10000,1,Nothing
6314,18/11/2011,1,nothing
Bread,10000,1,Nothing
6315,18/11/2011,1,nothing
Bread,10000,1,Nothing
6316,18/11/2011,1,nothing
Bread,10000,1,Nothing
6317,18/11/2011,1,nothing
Bread,10000,1,Nothing
6318,18/11/2011,1,nothing
Bread,10000,1,Nothing
6319,18/11/2011,1,nothing
Bread,10000,1,Nothing
6320,18/11/2011,1,nothing
Bread,10000,1,Nothing
6321,18/11/2011,1,nothing
Bread,10000,1,Nothing
6322,18/11/2011,1,nothing
Bread,10000,1,Nothing
6323,18/11/2011,1,nothing
Bread,10000,1,Nothing
6324,18/11/2011,1,nothing
Bread,10000,1,Nothing
6325,18/11/2011,1,nothing
Bread,10000,1,Nothing
6326,18/11/2011,1,nothing
Bread,10000,1,Nothing
6327,18/11/2011,1,nothing
Bread,10000,1,Nothing
6328,18/11/2011,1,nothing
Bread,10000,1,Nothing
6329,18/11/2011,1,nothing
Bread,10000,1,Nothing
6330,18/11/2011,1,nothing
Bread,10000,1,Nothing
6331,18/11/2011,1,nothing
Bread,10000,1,Nothing
6332,18/11/2011,1,nothing
Bread,10000,1,Nothing
6333,18/11/2011,1,nothing
Bread,10000,1,Nothing
6334,18/11/2011,1,nothing
Bread,10000,1,Nothing
6335,18/11/2011,1,nothing
Bread,10000,1,Nothing
6336,18/11/2011,1,nothing
Bread,10000,1,Nothing
6337,18/11/2011,1,nothing
Bread,10000,1,Nothing
6338,18/11/2011,1,nothing
Bread,10000,1,Nothing
6339,18/11/2011,1,nothing
Bread,10000,1,Nothing
6340,18/11/2011,1,nothing
Bread,10000,1,Nothing
6341,18/11/2011,1,nothing
Bread,10000,1,Nothing
6342,18/11/2011,1,nothing
Bread,10000,1,Nothing
6343,18/11/2011,1,nothing
Bread,10000,1,Nothing
6344,18/11/2011,1,nothing
Bread,10000,1,Nothing
6345,18/11/2011,1,nothing
Bread,10000,1,Nothing
6346,18/11/2011,1,nothing
Bread,10000,1,Nothing
6347,18/11/2011,1,nothing
Bread,10000,1,Nothing
6348,18/11/2011,1,nothing
Bread,10000,1,Nothing
6349,18/11/2011,1,nothing
Bread,10000,1,Nothing
6350,18/11/2011,1,nothing
Bread,10000,1,Nothing
6351,18/11/2011,1,nothing
Bread,10000,1,Nothing
6352,18/11/2011,1,nothing
Bread,10000,1,Nothing
6353,18/11/2011,1,nothing
Bread,10000,1,Nothing
6354,18/11/2011,1,nothing
Bread,10000,1,Nothing
6355,18/11/2011,1,nothing
Bread,10000,1,Nothing
6356,18/11/2011,1,nothing
Bread,10000,1,Nothing
6357,18/11/2011,1,nothing
Bread,10000,1,Nothing
6358,18/11/2011,1,nothing
Bread,10000,1,Nothing
6359,18/11/2011,1,nothing
Bread,10000,1,Nothing
6360,18/11/2011,1,nothing
Bread,10000,1,Nothing
6361,18/11/2011,1,nothing
Bread,10000,1,Nothing
6362,18/11/2011,1,nothing
Bread,10000,1,Nothing
6363,18/11/2011,1,nothing
Bread,10000,1,Nothing
6364,18/11/2011,1,nothing
Bread,10000,1,Nothing
6365,18/11/2011,1,nothing
Bread,10000,1,Nothing
6366,18/11/2011,1,nothing
Bread,10000,1,Nothing
6367,18/11/2011,1,nothing
Bread,10000,1,Nothing
6368,18/11/2011,1,nothing
Bread,10000,1,Nothing
6369,18/11/2011,1,nothing
Bread,10000,1,Nothing
6370,18/11/2011,1,nothing
Bread,10000,1,Nothing
6371,18/11/2011,1,nothing
Bread,10000,1,Nothing
6372,18/11/2011,1,nothing
Bread,10000,1,Nothing
6373,18/11/2011,1,nothing
Bread,10000,1,Nothing
6374,18/11/2011,1,nothing
Bread,10000,1,Nothing
6375,18/11/2011,1,nothing
Bread,10000,1,Nothing
6376,18/11/2011,1,nothing
Bread,10000,1,Nothing
6377,18/11/2011,1,nothing
Bread,10000,1,Nothing
6378,18/11/2011,1,nothing
Bread,10000,1,Nothing
6379,18/11/2011,1,nothing
Bread,10000,1,Nothing
6380,18/11/2011,1,nothing
Bread,10000,1,Nothing
6381,18/11/2011,1,nothing
Bread,10000,1,Nothing
6382,18/11/2011,1,nothing
Bread,10000,1,Nothing
6383,18/11/2011,1,nothing
Bread,10000,1,Nothing
6384,18/11/2011,1,nothing
Bread,10000,1,Nothing
6385,18/11/2011,1,nothing
Bread,10000,1,Nothing
6386,18/11/2011,1,nothing
Bread,10000,1,Nothing
6387,18/11/2011,1,nothing
Bread,10000,1,Nothing
6388,18/11/2011,1,nothing
Bread,10000,1,Nothing
6389,18/11/2011,1,nothing
Bread,10000,1,Nothing
6390,18/11/2011,1,nothing
Bread,10000,1,Nothing
6391,18/11/2011,1,nothing
Bread,10000,1,Nothing
6392,18/11/2011,1,nothing
Bread,10000,1,Nothing
6393,18/11/2011,1,nothing
Bread,10000,1,Nothing
6394,18/11/2011,1,nothing
Bread,10000,1,Nothing
6395,18/11/2011,1,nothing
Bread,10000,1,Nothing
6396,18/11/2011,1,nothing
Bread,10000,1,Nothing
6397,18/11/2011,1,nothing
Bread,10000,1,Nothing
6398,18/11/2011,1,nothing
Bread,10000,1,Nothing
6399,18/11/2011,1,nothing
Bread,10000,1,Nothing
